file name,label
no_pingo6536.tif,0.0
no_pingo2920.tif,0.0
no_pingo8693.tif,0.0
no_pingo5338.tif,0.0
no_pingo4995.tif,0.0
no_pingo1212.tif,0.0
no_pingo5115.tif,0.0
no_pingo9136.tif,0.0
no_pingo763.tif,0.0
no_pingo238.tif,0.0
no_pingo3368.tif,0.0
no_pingo6417.tif,0.0
no_pingo6115.tif,0.0
no_pingo7591.tif,0.0
no_pingo6551.tif,0.0
no_pingo5197.tif,0.0
no_pingo1424.tif,0.0
no_pingo4180.tif,0.0
no_pingo3477.tif,0.0
no_pingo5296.tif,0.0
no_pingo5293.tif,0.0
no_pingo333.tif,0.0
no_pingo3424.tif,0.0
no_pingo4473.tif,0.0
no_pingo7850.tif,0.0
no_pingo1730.tif,0.0
no_pingo3823.tif,0.0
no_pingo9244.tif,0.0
no_pingo6280.tif,0.0
no_pingo3706.tif,0.0
no_pingo6128.tif,0.0
no_pingo6958.tif,0.0
no_pingo4663.tif,0.0
no_pingo9200.tif,0.0
no_pingo1853.tif,0.0
no_pingo2992.tif,0.0
no_pingo8473.tif,0.0
yes_pingo14747.tif,1.0
no_pingo8163.tif,0.0
no_pingo6171.tif,0.0
no_pingo3458.tif,0.0
no_pingo5597.tif,0.0
no_pingo5963.tif,0.0
no_pingo2511.tif,0.0
no_pingo6374.tif,0.0
no_pingo5608.tif,0.0
no_pingo6855.tif,0.0
no_pingo2957.tif,0.0
no_pingo3628.tif,0.0
no_pingo6068.tif,0.0
yes_pingo3346.tif,1.0
no_pingo3595.tif,0.0
no_pingo2943.tif,0.0
no_pingo1314.tif,0.0
no_pingo582.tif,0.0
no_pingo467.tif,0.0
no_pingo3950.tif,0.0
no_pingo2775.tif,0.0
no_pingo4159.tif,0.0
no_pingo7706.tif,0.0
no_pingo1924.tif,0.0
no_pingo5100.tif,0.0
no_pingo3669.tif,0.0
no_pingo3388.tif,0.0
no_pingo2492.tif,0.0
yes_pingo18053.tif,1.0
no_pingo2392.tif,0.0
no_pingo7677.tif,0.0
no_pingo9386.tif,0.0
no_pingo8834.tif,0.0
no_pingo7408.tif,0.0
no_pingo2544.tif,0.0
no_pingo3318.tif,0.0
no_pingo7580.tif,0.0
no_pingo4806.tif,0.0
yes_pingo12506.tif,1.0
no_pingo4875.tif,0.0
no_pingo2685.tif,0.0
yes_pingo6182.tif,1.0
no_pingo7598.tif,0.0
no_pingo3060.tif,0.0
no_pingo5449.tif,0.0
no_pingo1027.tif,0.0
no_pingo3676.tif,0.0
no_pingo3466.tif,0.0
no_pingo9363.tif,0.0
yes_pingo4111.tif,1.0
no_pingo2369.tif,0.0
no_pingo5429.tif,0.0
no_pingo342.tif,0.0
no_pingo1169.tif,0.0
no_pingo1886.tif,0.0
no_pingo6899.tif,0.0
no_pingo483.tif,0.0
no_pingo616.tif,0.0
no_pingo533.tif,0.0
no_pingo1198.tif,0.0
no_pingo1207.tif,0.0
no_pingo9351.tif,0.0
no_pingo6724.tif,0.0
no_pingo5395.tif,0.0
no_pingo1762.tif,0.0
no_pingo1471.tif,0.0
no_pingo1059.tif,0.0
no_pingo3684.tif,0.0
no_pingo1654.tif,0.0
no_pingo8025.tif,0.0
no_pingo1337.tif,0.0
no_pingo703.tif,0.0
no_pingo9205.tif,0.0
no_pingo1536.tif,0.0
no_pingo2575.tif,0.0
no_pingo9040.tif,0.0
no_pingo3629.tif,0.0
no_pingo9259.tif,0.0
no_pingo4854.tif,0.0
no_pingo4967.tif,0.0
no_pingo8528.tif,0.0
yes_pingo6097.tif,1.0
no_pingo5918.tif,0.0
no_pingo2258.tif,0.0
no_pingo8886.tif,0.0
no_pingo7469.tif,0.0
yes_pingo6065.tif,1.0
no_pingo3870.tif,0.0
no_pingo6093.tif,0.0
no_pingo1766.tif,0.0
no_pingo3925.tif,0.0
no_pingo6975.tif,0.0
no_pingo1066.tif,0.0
no_pingo9442.tif,0.0
no_pingo6631.tif,0.0
no_pingo7584.tif,0.0
no_pingo4775.tif,0.0
yes_pingo7716.tif,1.0
no_pingo2151.tif,0.0
no_pingo2499.tif,0.0
no_pingo9417.tif,0.0
no_pingo3348.tif,0.0
no_pingo3490.tif,0.0
no_pingo4138.tif,0.0
no_pingo8344.tif,0.0
no_pingo5867.tif,0.0
no_pingo6588.tif,0.0
no_pingo6539.tif,0.0
yes_pingo6689.tif,1.0
no_pingo5201.tif,0.0
no_pingo2464.tif,0.0
yes_pingo7157.tif,1.0
no_pingo4541.tif,0.0
no_pingo6380.tif,0.0
no_pingo5194.tif,0.0
no_pingo8449.tif,0.0
no_pingo3227.tif,0.0
no_pingo7685.tif,0.0
no_pingo3951.tif,0.0
no_pingo3660.tif,0.0
no_pingo9135.tif,0.0
no_pingo3015.tif,0.0
no_pingo4040.tif,0.0
no_pingo8549.tif,0.0
no_pingo1737.tif,0.0
no_pingo5477.tif,0.0
yes_pingo15440.tif,1.0
yes_pingo7372.tif,1.0
no_pingo8158.tif,0.0
no_pingo2108.tif,0.0
no_pingo7654.tif,0.0
no_pingo884.tif,0.0
no_pingo5276.tif,0.0
no_pingo4490.tif,0.0
no_pingo5739.tif,0.0
yes_pingo16414.tif,1.0
no_pingo3145.tif,0.0
yes_pingo10290.tif,1.0
no_pingo3932.tif,0.0
no_pingo6421.tif,0.0
no_pingo8490.tif,0.0
no_pingo8478.tif,0.0
no_pingo2987.tif,0.0
no_pingo2297.tif,0.0
no_pingo5990.tif,0.0
no_pingo2756.tif,0.0
no_pingo6248.tif,0.0
no_pingo2824.tif,0.0
no_pingo6759.tif,0.0
no_pingo5244.tif,0.0
no_pingo4460.tif,0.0
